using O O
Android B-Operating_System B-Application
media B-Class I-Application
player I-Class I-Application
. O O

I O O
want O O
to O O
capture O O
the O O
sound O O
stream O O
played O O
by O O
MediaPlayer B-Class B-Class
. O O

Is O O
there O O
is O O
way O O
to O O
record O O
using O O
Android B-Operating_System B-Application
MediaPlayer B-Class I-Application
instead O O
of O O
MediaRecorder B-Class B-Class
? O O

Any O O
suggestions O O
? O O

While O O
it O O
is O O
a O O
non-trivial O O
undertaking O O
, O O
you O O
can O O
write O O
your O O
own O O
" O O
MediaPlayer B-Class B-Class
" O O
that O O
implements O O
whatever O O
streaming O O
protocol O O
you O O
are O O
using O O
and O O
writes O O
the O O
stream O O
to O O
a O O
file O O
instead O O
of O O
the O O
speaker B-Device O
. O O

I O O
created O O
my O O
database O O
and O O
started O O
developing O O
a O O
web O O
application O O
in O O
c# B-Language B-Language
with O O
EF5 B-Application B-Application
and O O
the O O
DB B-Algorithm O
First I-Algorithm O
approach I-Algorithm O
. O O

I O O
can O O
modify O O
my O O
entities O O
on O O
their O O
own O O
data O O
fields O O
but O O
do O O
n't O O
get O O
it O O
to O O
work O O
when O O
it O O
comes O O
to O O
updating O O
relationships O O
. O O

A O O
simple O O
relationship O O
example O O
is O O
Project B-Class O
<- O O
ProjectCategoryIntersection B-Class O
-> O O
Category B-Class O

Model O O
: O O

Save O O
: O O

exception B-Class B-Class
: O O

I O O
also O O
receive O O
a O O
multiple B-O O
instances I-O O
ChangeTracker I-O B-Class
exception B-Class B-Class
when O O
i O O
try O O
to O O
add O O
the O O
categories O O
directly O O
to O O
the O O
project O O
object O O
: O O

Should O O
i O O
remove O O
the O O
generated O O
table B-Data_Structure B-Data_Structure
object O O
from O O
my O O
model O O
? O O

Solution O O

I O O
ended O O
up O O
removing O O
the O O
generated O O
table B-Data_Structure B-Data_Structure
object O O
public B-Code_Block O
TProject I-Code_Block B-Class
project I-Code_Block O
{ I-Code_Block B-Code_Block
get I-Code_Block I-Code_Block
; I-Code_Block I-Code_Block
private I-Code_Block I-Code_Block
set I-Code_Block I-Code_Block
; I-Code_Block I-Code_Block
} I-Code_Block I-Code_Block
and O O
changed O O
my O O
code O O
to O O
: O O

Apperantly O O
this O O
happens O O
when O O
you O O
use O O
reference O O
to O O
an O O
object O O
and O O
also O O
an O O
Integer B-Data_Type B-Data_Type
for O O
the O O
ID B-Variable B-Variable
within O O
the O O
same O O
object O O
and O O
change O O
both O O
of O O
them O O
. O O

When O O
this O O
happens O O
EF B-Library B-Library
can O O
not O O
know O O
which O O
one O O
is O O
the O O
correct O O
reference O O

Try O O
setting O O
only O O
Ids B-Variable B-Variable
and O O
set O O
null B-O B-O
for O O
references O O
like O O

I O O
am O O
trying O O
to O O
convert O O
yearly O O
salary O O
to O O
weekly O O
. O O

So O O
, O O
312,000 B-O O
yearly O O
salary O O
should O O
come O O
out O O
as O O
$6000 B-O B-O
weekly O O
. O O

Here O O
is O O
my O O
formula O O
which O O
is O O
not O O
giving O O
the O O
desired O O
result O O
: O O

Also O O
, O O
how O O
can O O
I O O
convert O O
yearly O O
to O O
hourly O O
! O O

There O O
are O O
52 B-O O
weeks O O
in O O
a O O
year O O
, O O
so O O
weeklySalary B-Code_Block B-Code_Block
= I-Code_Block I-Code_Block
yearlySalary I-Code_Block I-Code_Block
/ I-Code_Block I-Code_Block
52 I-Code_Block I-Code_Block
. O O

If O O
you O O
want O O
hourly O O
, O O
there O O
are O O
40 B-O O
working O O
hours O O
in O O
a O O
week O O
, O O
so O O
hourlySalary B-Code_Block B-Code_Block
= I-Code_Block I-Code_Block
weeklySalary I-Code_Block I-Code_Block
/ I-Code_Block I-Code_Block
40 I-Code_Block I-Code_Block
. O O

i O O
need O O
to O O
find O O
the O O
possible O O
paths O O
between O O
source O O
and O O
target O O
in O O
a O O
2*D O O
grid B-User_Interface_Element O
under O O
some O O
defined O O
constraints O O
like O O

ex O O
: O O
we O O
have O O
a O O
grid B-User_Interface_Element B-User_Interface_Element
( O O
5 O B-O
* O I-O
9 O I-O
) O O
and O O
we O O
have O O
2 O O
source O O
and O O
2 O O
targets O O
, O O
i.e O O
. O O

source1 B-Variable B-O
( B-O I-O
2 I-O I-O
, I-O I-O
2) I-O I-O
target1 B-Variable I-O
( B-O I-O
4 I-O I-O
, I-O I-O
9 I-O I-O
) I-O I-O

source2 B-Variable B-O
( B-O I-O
2 I-O I-O
, I-O I-O
7 I-O I-O
) I-O I-O
target2 B-Variable B-Application
( B-O B-O
4 I-O I-O
, I-O I-O
3) I-O I-O

Now O O
i O O
have O O
to O O
find O O
possible O O
shortest O O
paths O O
combinations O O
between O O
source1 B-Variable B-Variable
and O O
target1 B-Variable B-Variable
which O O
donot O O
intersect O O
the O O
path O O
between O O
source2 B-Variable B-Variable
and O O
target2 B-Variable B-Variable
with O O
minimum O O
time O O
complexity O O
. O O
? O O

Can O O
i O O
apply O O
Genetic B-Algorithm O
Algorithm I-Algorithm O
for O O
this O O
problem O O
or O O
keep O O
comparing O O
each O O
path O O
of O O
source1-target1 B-Variable B-Class
with O O
all O O
paths O O
of O O
other O O
source2-target2 B-Variable O
. O O
? O O

comparing O O
all O O
paths O O
will O O
lead O O
to O O
more O O
time O O
complexity O O
. O O

so O O
suggest O O
me O O
any O O
better O O
solution O O
for O O
this O O
problem O O
. O O

I O O
have O O
in O O
fact O O
no O O
experience O O
with O O
genetic B-Algorithm O
algorithms I-Algorithm O
. O O

But O O
you O O
might O O
be O O
able O O
to O O
modify O O
an O O
A* B-Algorithm B-O
search I-Algorithm O
algorithm O O
and O O
let O O
one O O
path O O
block O O
off O O
the O O
other O O
path O O

I O O
' O O
m O O
trying O O
to O O
switch O O
windows B-Operating_System B-Operating_System
input O O
language O O
by O O
ALT+SHIFT B-O B-Application
from O O
Russian O O
to O O
English O O
but O O
it O O
does O O
n't O O
in O O
java B-Language B-Language
applications O O
. O O

In O O
windows B-Operating_System B-Operating_System
it O O
works O O
fine O O
but O O
when O O
I O O
switch O O
by O O
ALT+TAB B-O B-Application
to O O
one O O
of O O
java B-Language B-Language
applications O O
it O O
does O O
n't O O
work O O
. O O

To O O
fix O O
it O O
I O O
have O O
to O O
restart O O
application O O
, O O
for O O
example O O
Itellij B-Application B-Library
IDEA I-Application O
. O O

But O O
after O O
some O O
time O O
it O O
appears O O
again O O
. O O

Can O O
Anybody O O
describe O O
how O O
to O O
fix O O
it O O
? O O

Have O O
a O O
look O O
at O O
your O O
java B-Language B-Language
app O O
keyboard O O
preferences O O
if O O
it O O
has O O
its O O
own O O
shortcut-function O O
bound O O
to O O
the O O
ALT+ B-O O
SHIFT I-O O
. O O

It O O
may O O
be O O
so O O
for O O
IntelliJ B-Application B-Library
IDEA I-Application O
. O O

AFAIK B-Language O
, O O
the O O
default O O
language O O
is O O
decided O O
at O O
start-up O O
, O O
as O O
you O O
experienced O O
. O O

This O O
allows O O
to O O
override O O
the O O
default O O
language O O
using O O
some O O
command B-Application O
line I-Application O
arguments O O
. O O

I O O
'm O O
afraid O O
, O O
this O O
is O O
how O O
it O O
is O O
. O O

You O O
will O O
have O O
to O O
restart O O
the O O
application O O
to O O
get O O
the O O
changed O O
default O O
language O O
from O O
the O O
OS O O
. O O

Please O O
Help O O
! O O

I O O
have O O
a O O
user O O
page B-User_Interface_Element O
setup O O
and O O
properly O O
linked O O
to O O
my O O
database O O
. O O

What O O
i O O
want O O
to O O
do O O
is O O
to O O
add O O
a O O
countdown O O
timer O O
of O O
3 O O
hours O O
for O O
users O O
who O O
have O O
not O O
activated O O
their O O
account O O
. O O

I O O
want O O
that O O
timer O O
to O O
be O O
unique O O
to O O
individual O O
users O O
which O O
will O O
start O O
counting O O
once O O
they O O
register O O
their O O
account O O
and O O
when O O
they O O
login O O
the O O
countdown O O
will O O
be O O
displayed O O
on O O
the O O
page B-User_Interface_Element O
. O O

Please O O
, O O
can O O
anyone O O
help O O
me O O
with O O
a O O
simple O O
code O O
to O O
implement O O
this O O
? O O

Thanks O O
a O O
lot O O
. O O

PS O O
: O O
I O O
am O O
a O O
dummy O O
in O O
code O O
writing O O
, O O
so O O
I O O
use O O
Dreamweaver B-Application B-Application
to O O
help O O
me O O
with O O
code O O
generation O O
. O O

Here O O
's O O
my O O
page B-User_Interface_Element O
code O O
: O O

You O O
can O O
store O O
timestamp O O
in O O
a O O
field O O
of O O
user O O
table B-Data_Structure B-Data_Structure
when O O
registering O O
new O O
user O O
. O O

also O O
you O O
can O O
use O O
mysql B-Application B-Application
insert O O
trigger O O
to O O
do O O
that O O
automatically O O
for O O
you O O
. O O

when O O
user O O
logged O O
in O O
, O O
you O O
can O O
subtract O O
registered O O
timestamp O O
from O O
current O O
timestam O B-Class
and O O
show O O
in O O
user O O
dashboard B-User_Interface_Element B-User_Interface_Element
. O O

also O O
you O O
can O O
use O O
JavaScript B-Language B-Language
to O O
continues O O
showing O O
counting O O
down O O
timer O O
in O O
in O O
user O O
dashboard B-User_Interface_Element B-User_Interface_Element
with O O
interval B-Function O
or O O
setTimeout B-Function B-Function
. O O

Edited O O
: O O

to O O
set O O
timestamp O O
in O O
you O O
table B-Data_Structure B-Data_Structure
you O O
can O O
simply O O
Default O O
value O O
to O O
your O O
field O O
, O O
something O O
like O O
this O O
: O O

when O O
your O O
try O O
to O O
login O O
or O O
when O O
your O O
Job O B-Class
fired O O
, O O
you O O
can O O
check O O
time O O
and O O
delete O O
user O O
if O O
time O O
is O O
more O O
than O O
3 O O
hours O O
an O O
user O O
do O O
n't O O
finish O O
registration O O
steps O O
. O O

something O O
like O O
below O O
php B-Language B-Language
code O O
: O O

What O O
I O O
want O O
: O O

I O O
have O O
ListView B-Class B-Class
. O O

Load O O
data O O
to O O
ListView B-Class B-Class
in O O
fly O O
( O O
when O O
user O O
scrolling O O
listView B-Class B-Class
) O O
. O O

Data O O
is O O
from O O
SQLite B-Library B-Library
table B-Data_Structure B-Data_Structure
. O O

But O O
when O O
SQLite B-Library B-Application
table B-Data_Structure O
end O O
- O O
get O O
new O O
data O O
from O O
GitHub B-Website B-Library
API I-Website I-Library
in O O
JSON B-File_Type B-File_Type
format O O
. O O

Then O O
save O O
this O O
data O O
to O O
SQLite B-Library B-Application
table B-Data_Structure B-Data_Structure
and O O
then O O
show O O
new O O
items O O
in O O
lisview B-Class B-Application
. O O

How O O
can O O
I O O
do O O
this O O
? O O

Thanks O O
in O O
advance O O
! O O

Your O O
custom O O
ListView B-Class B-Class
class O O
. O O

In O O
your O O
activity B-Class B-Class
, O O
implement O O
ListView.ListViewListener B-Class B-Class

I O O
'm O O
working O O
on O O
an O O
automatic O O
summarization O O
system O O
in O O
my O O
C++ B-Language B-Language
class O O
and O O
have O O
a O O
question O O
regarding O O
one O O
of O O
the O O
ASCII O O
comparisons O O
I O O
'm O O
doing O O
. O O

Here O O
's O O
the O O
code O O
: O O

What O O
is O O
being O O
done O O
here O O
( O O
with O O
the O O
two O O
if O O
statements O O
) O O
is O O
checking O O
whether O O
a O O
new O O
sentence B-Variable O
has O O
begun O O
in O O
the O O
text O O
that O O
is O O
to O O
be O O
analyzed O O
and O O
dealt O O
with O O
later O O
. O O

The O O
conditionals O O
work O O
but O O
only O O
because O O
we O O
discovered O O
that O O
we O O
have O O
to O O
check O O
for O O
that O O
-1 B-O B-O
as O O
well O O
. O O

Any O O
ideas O O
what O O
that O O
represents O O
? O O

As O O
an O O
ASCII O O
character B-Data_Type B-Data_Type
-1 B-O B-O
does O O
n't O O
represent O O
anything O O
( O O
which O O
is O O
to O O
say O O
-1 B-O B-O
is O O
not O O
a O O
valid O O
ASCII O O
value O O
) O O
. O O

As O O
the O O
return O O
value O O
from O O
get() B-Function B-Function
it O O
means O O
that O O
the O O
read O B-Function
operation O O
failed O O
- O O
most O O
likely O O
due O O
to O O
the O O
end O O
of O O
file O O
being O O
reached O O
. O O

Note O O
that O O
the O O
eof() B-Function B-Function
function O O
does O O
n't O O
return O O
true B-O B-O
if O O
the O O
next O O
call O O
to O O
get B-Function O
will O O
fail O O
because O O
of O O
the O O
end O O
of O O
file O O
being O O
reached O O
- O O
it O O
returns O O
true B-O B-O
if O O
the O O
previous O O
call O O
to O O
get B-Function O
failed O O
because O O
of O O
the O O
end O O
of O O
file O O
being O O
reached O O
. O O

The O O
fact O O
that O O
checking O O
for O O
-1 B-O B-O
works O O
is O O
an O O
accident O O
, O O
and O O
has O O
nothing O O
to O O
do O O
with O O
ASCII O O
values O O
( O O
which O O
only O O
use O O
0 B-O B-O
to O O
127 B-O B-O
) O O
. O O

Your O O
code O O
will O O
fail O O
if O O
either O O
plain O O
char B-Data_Type B-Data_Type
is O O
unsigned B-Data_Type O
( O O
compile O O
with O O
/J B-O B-Code_Block
with O O
VC++ B-Application B-Code_Block
, O O
I O O
think O O
) O O
, O O
or O O
EOF B-O O
is O O
n't O O
-1 B-O B-O
( O O
rare O O
, O O
but O O
all O O
that O O
's O O
guaranteed O O
is O O
that O O
it O O
is O O
negative O O
) O O
. O O

You O O
're O O
code O O
will O O
also O O
fail O O
if O O
the O O
input O O
happens O O
to O O
be O O
Latin-1 B-O B-O
, O O
and O O
it O O
contains O O
a O O
' B-O B-O
ÿ I-O I-O
' B-O B-O
. O O

The O O
basic O O
problem O O
in O O
your O O
code O O
is O O
that O O
you O O
're O O
not O O
checking O O
for O O
end O O
of O O
file O O
correctly O O
. O O

Putting O O
the O O
test O O
at O O
the O O
top O O
of O O
the O O
loop O O
does O O
n't O O
work O O
; O O
you O O
need O O
to O O
test O O
for O O
failure O O
( O O
not O O
eof()) B-Function B-Function
after O O
input O O
, O O
before O O
using O O
the O O
value O O
read O O
. O O

There O O
are O O
several O O
ways O O
of O O
doing O O
this O O
; O O
in O O
your O O
case O O
, O O
the O O
simplest O O
is O O
probably O O
to O O
use O O
: O O

Alternatively O O
, O O
you O O
can O O
make O O
ch B-Variable B-Variable
an O O
int B-Data_Type B-Data_Type
, O O
and O O
do O O
: O O

This O O
has O O
the O O
advantage O O
that O O
the O O
following O O
call O O
to O O
tolower B-Function B-Function
is O O
no O O
longer O O
undefined O O
behavior O O
( O O
tolower B-Function B-Function
takes O O
an O O
int B-Data_Type B-Data_Type
, O O
which O O
must O O
be O O
in O O
the O O
range O O
0 B-Code_Block O
... I-Code_Block O
UCHAR_MAX I-Code_Block B-Variable
or I-Code_Block O
EOF B-O O
— I-O O
if I-O O
plain O O
char B-Data_Type B-Data_Type
is I-Data_Type O
signed O O
, O O
you O O
are O O
n't O O
guaranteeing O O
this O O
) O O
. O O

On O O
the O O
other O O
hand O O
, O O
it O O
does O O
n't O O
allow O O
chaining O O
, O O
i.e O O
. O O
you O O
ca O O
n't O O
write O O
the O O
equivalent O O
of O O
: O O

( O O
which O O
could O O
be O O
useful O O
in O O
some O O
cases O O
) O O
. O O

FWIW O O
: O O
the O O
technique O O
you O O
're O O
using O O
is O O
something O O
called O O
a O O
sliding O O
window O B-User_Interface_Element
into O O
a O O
stream O O
, O O
and O O
it O O
's O O
worth O O
pushing O O
it O O
off O O
into O O
a O O
separate O O
class O O
to O O
handle O O
the O O
logic O O
of O O
keeping O O
the O O
window O B-User_Interface_Element
filled O O
and O O
up O O
to O O
date O O
. O O

Alternatively O O
, O O
a O O
simple O O
state O O
machine O O
could O O
be O O
used O O
for O O
your O O
problem O O
. O O

And O O
I O O
'd O O
definitely O O
avoid O O
using O O
magic O O
constants O O
: O O
if O O
you O O
want O O
to O O
check O O
for O O
a O O
carriage O O
return O O
, O O
compare O O
with O O
' B-O B-O
\r I-O I-O
' B-O B-O
. O O

Similarly O O
, O O
newline O B-Variable
is O O
' B-O B-O
\n I-O I-O
' B-O B-O
, O O
and O O
in O O
the O O
outer O O
if B-Code_Block O
, O O
it O O
looks O O
like O O
you O O
want O O
to O O
check O O
for O O
whitespace O O
( O O
isspace B-Code_Block B-Code_Block
